Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
SignIn,300,8041,195,15990,3754.79,0.00%,7.96665,3.83,2.78,492
Add Language,300,104,17,328,91.73,0.00%,8.01753,1.62,4.71,207
Update Language,300,178,42,410,123.15,0.00%,8.00705,1.68,5.07,215.1
Delete Language Request,300,60,9,378,57.42,0.00%,7.98807,1.54,4.63,197.3
Add Skills,300,92,13,301,81.54,0.00%,7.94176,1.61,4.9,207.1
Update Skills,300,187,42,596,147.67,0.00%,7.86906,1.59,5.07,207.2
Delete Skills,300,75,11,405,81.52,0.00%,7.81209,1.47,5.05,192.9
Add Education,300,86,14,300,67.41,0.00%,7.78816,1.57,5.27,207.1
Update Education,300,224,43,615,185.15,0.33%,7.70021,1.64,5.53,217.7
Delete Education,300,75,7,246,67.91,0.00%,7.70021,1.64,4.47,218
Add Certifications,300,89,13,281,75.78,0.00%,7.68502,1.55,4.95,207
Update Certifications,300,197,39,512,143.85,0.00%,7.6297,1.31,5.21,175.3
Delete Certifications,300,74,11,262,69.72,0.00%,7.63922,1.5,4.47,201.7
Add Description,300,171,30,595,134.27,0.00%,7.6332,1.64,4.76,220
Share Skill Add,300,383,25,8857,1190.85,0.00%,6.26894,1.37,10.25,224
View Manage listing,300,117,30,423,98.13,0.00%,6.29525,2.76,3.82,449
Toggle Checkbox,300,220,32,8651,567.22,0.00%,6.2967,1.17,3.68,190
Delete Manage Listing,300,285,45,8102,552.99,0.00%,6.29776,1.16,3.67,189
Categories,300,2243,413,11531,2478.68,0.00%,6.0884,32.18,4.4,5412
Signout,300,37,10,226,42.04,0.00%,6.20938,1.26,3.26,207.6
TOTAL,6000,647,7,15990,2053.1,0.02%,116.6725,56.04,77.17,491.8
