Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignIn,100,7560,8339,11952,12733,13882,684,14664,0.000%,5.13743,2.47,1.79
Add Language,100,229,67,1015,1258,1378,27,1466,0.000%,5.52578,1.12,3.24
Update Language,100,146,103,274,334,393,39,429,0.000%,5.88998,1.24,3.72
Delete Language Request,100,49,35,90,132,203,17,214,0.000%,5.96623,1.15,3.46
Add Skills,100,81,53,169,211,301,16,401,0.000%,5.94884,1.20,3.67
Update Skills,100,173,125,319,347,759,44,771,0.000%,5.92909,1.20,3.82
Delete Skills,100,47,38,81,115,154,14,160,0.000%,5.97443,1.13,3.86
Add Educatiom,100,78,58,153,191,297,24,391,0.000%,5.92909,1.20,4.01
Update Education,100,180,134,350,397,495,56,760,0.000%,5.93824,1.26,4.27
Delete Education,100,68,42,81,127,705,14,715,0.000%,5.99233,1.28,3.48
Add Certifications,100,84,61,155,189,279,14,683,0.000%,6.00312,1.21,3.87
Update Certifications,100,151,118,260,317,383,58,391,0.000%,6.02410,1.03,4.11
Delete Certifications,100,42,35,66,80,111,17,152,0.000%,6.08088,1.20,3.56
Add Description,100,150,112,264,350,483,37,803,0.000%,6.05400,1.30,3.77
Share Skill Add,100,700,141,2771,2957,3058,32,3075,0.000%,6.16409,1.35,10.08
View Manage listing,100,179,89,413,436,681,37,700,0.000%,7.44879,3.27,4.52
Toggle Checkbox,100,135,111,269,314,610,39,615,0.000%,7.59244,1.41,4.44
Delete Manage Listing,100,226,157,442,627,856,53,988,0.000%,7.63592,1.41,4.45
Categories,100,2070,1603,4369,4439,4522,597,4613,0.000%,6.98080,36.89,5.04
Signout,100,41,28,67,85,398,11,403,0.000%,8.72144,1.76,4.58
TOTAL,2000,619,86,1065,3396,10732,11,14664,0.000%,87.24481,41.90,57.69
